text,label
"""NO order of 12/12/2022 lost by the carrier (delivery requested at a relay point) still not reimbursed. In addition, the website does not select the correct references (windshield wipers) in relation to the registered vehicle. Lack of responsiveness from customer service, premium rate telephone number, misspelled customer name in exchanges (laxity). Disappointed, disappointed, disappointed""",0
Very good experience at the St. Moritz center - The salesman - mechanic :,2
"Extremely disappointed with Leroy Merlin, who display products they don't have in stock, refuse to sell others and do nothing to offer solutions. I paid and then, the day before I was due to collect my products, they called to tell me they couldn't sell them. I've cancelled everything and I won't be coming back. Castorama is much more reliable and friendly.",0
Deceptive product description - allows the cardholder to benefit from a,0
bike not guaranteed - I will recommend without hesitation,2
"ث This place is amazing and beautiful. And most importantly, its prices are very, very, very high",2
My ryobi perforator under warranty is ... - And for the return you manage to bring it to the post office,1
Dishonest after-sales service - SIGO ESPERSNDO QUE ME ENVÍEN MI PEDIDO Q YA HAN COBRADO DESDE HACE 2 SEMANAS Y SIN RESPUESTAS.,0
Lame! - It's all in the title,1
"Bad soap - What a surprise to see that the screen of the smartphone (the store's own brand, Selecline) is covered in scratches.",0
"Su respuesta. Tenemos un canal que se llama nos se que para hacernos llegar estas quejas. Vamos, que lo que no quieren es que las opiniones negativas se lean públicamente. Bravo por LEROY MERLIN.",0
"and since they had my 2nd vehicle (which is a New Bettle, the object of the sth disappointment) I asked them to carry out the overhaul. They were supposed to send me an estimate, which I haven't received.",0
"Mi experiencia con Leroy Merlín tienda... - Leroy Merlin online, de todo menos fiable",1
"auchan jouet 5 fois la difference - Auchan meuble, erreur ou arnaque?",1
"I'm pre-ordering a video game that I'll pay for on 17/10/18 and the game will be released on the 26th, so there are 9 days to prepare and send...",0
mecontente !!! -,1
Deliveries don't work - So I reported it through the site and was asked if I wanted it replaced or if I would prefer a refund.,0
"El caso es que en este mes hace los tres años y se le acabó la garantía, pero bueno eso es lo de menos porque tengo un resguardo de que entró antes de hacer 3 años, además que tengo un papel que pone 3 años de garantía.",1
"Reforma de la cocina. A total disaster. Contratada desde abril, parece que al menos esperaremos a septiembre pese a que todo está pagado. Pagas, te tienen pillado y se acabó.",0
Got everything you want. The inside of the supermarket need some refreshing but I'd clean and tidy. Plenty of car parking,2
"Undecided on what we wanted to redo our guest room, she made herself available to answer our questions and provide us with very good advice on the choice and quality of paints as well as the furnishings and decor. .",2
What a shame to be so bad. Order never received. Refund pending. Then they wonder why we don't come back...,0
"It is not in my habits to react like this but I want to share my experience, in my decathlon: I was very badly received this Saturday, March 31, 2018 in wanting to bring back 2 items, with moral lesson as that I was a freeloader and that I had no interest in returning to them under penalty of not being served, I pass you the humiliation in public, because I wish to bring back 2 items.",0
Impossible to make a return - Shameful Internet Customer Service a big zero,0
I ask how it goes? I specify that I no longer have a bed because I was to receive the new tomorrow.,1
"Chiamo Leroy Merlin che non stava facendo nulla a riguardo, sollecito 3 o 4 volte per una spedizione sostitutiva e arriviamo al 7 giugno (attesa biblica). Qualcuno ha deciso di cancellare il mio ordine senza dire nulla e inviarmi un rimborso """"come da me richiesto"""". No, non è quello che ho richiesto ne quello che mi avete detto al telefono.""",0
Peor imposible - Result: 5 min to buy an umbrella and 3/4d'attente! as if that's all we had to do....,0
Decathlon osny service is deteriorating - I made an order and I took the express delivery because I need it in 48h.,0
"Everything is ready in the shopping cart and box even if you arrive early (10/15 minutes) with Exactly the Products Ordered. In addition, the staff is very pleasant and smiling, and does not hesitate if he/she does not know answer a question we ask him, to go back to his boss to be able to answer us ☺️. It was the first time we used the Auchan drive but certainly not the last!!! 👍👍👍👋👋👋. 🤩🤩🤩",2
"""Very helpful and friendly staff. Very reasonable prices. Highly recommended. 👌👌🤞🏼""",2
call center totally useless - I'll see if you answer or if you continue in the line of your collaborators.,0
No compréis nada en Leroy Merlín on... - It seems like 1 in 2 salespeople are trained-,0
Norauto A shame !!!!! - if the discs need to be changed. A salesman comes and looks through,0
"Bilan 15,000 euros perdu pour Leroy Merlin achats effectués chez Castorama qui avait tout en stock 👍",1
I ordered bicycle that never arrived in estimated delays .. the delivery services danslrdutemps Is unacceptable... I hope that the service will improve,0
"Order on their website cancelled by them without explanation or apology. I'm still waiting for a refund, it's been 2 months. Amateurs or crooks?",0
"At least 15 calls to the Decathlon after-sales service, we had to deal with line transfers with 3-4 different callers, and even hang-ups that required us to repeat the call.  With each call and each new caller, we had to explain the context. Each time, we heard the same thing, with your departments and your partner Urbanglide Better Price passing the buck.",0
"Really not a merchant - in short, an organization that needs to be completely overhauled, especially for payments...",0
I call them every week and they tell me to get back to you in 48 hours and still nothing!,0
Norauto osny dans le val d oise ... - don't give your car to NORAUTO ...,0
Materials course - Estoy desesper,1
"- second item, also arrived damaged: removable blades, which also arrived in poor condition: one blade has numerous impacts and is simply unusable.",0
This company supports Russian troops in ukr. Any purchase with them will lead to support for killing innocent people in Ukraine. Avoid at all costs!,0
"So we decided to cancel our order and ask for a refund, which should have been made within 48 hours. It is now January 13 and after several calls to their completely incompetent customer service, we still have not heard anything back from them.""",0
Customer feedback - Manager: we'll have to check with Auchan.,1
Leaving a message at Norauto Mérignac - EDIT: I finally got a gentleman with the phone number in 03.,2
Nonexistent welcome - Sad adventure at Norauto :,0
"Delivery problem - if I phone, it's because I can't get there, the store is far away .",0
"2nd order, scenario identical to the first: a date announced at the time of the order which is not respected, and no information afterwards.",0
Super,2
achat d' une tronconneuse par inernet car délai de livraison retardé de jour en jour dans mon magasin,1
